path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0045_jpg.rf.c863de6ed8634ae8fb736216eca7af05_tile_000.jpg,"[[496.0, 269.0, 14.0, 20.0], [444.5, 267.0, 13.0, 18.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0045_jpg.rf.c863de6ed8634ae8fb736216eca7af05_tile_001.jpg,"[[496.0, 141.0, 14.0, 20.0], [444.5, 139.0, 13.0, 18.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_80_0_09193_jpg.rf.5e9f19fedd01053d8377cf8339148253_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_60_0_03407_jpg.rf.6d2480ca573b9d18b414565e1d906d5c_tile_002.jpg,"[[50.0, 144.0, 18.0, 42.0], [110.0, 202.0, 14.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_60_0_03407_jpg.rf.6d2480ca573b9d18b414565e1d906d5c_tile_005.jpg,"[[164.0, 471.0, 22.0, 46.0], [279.0, 401.0, 16.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_60_0_03407_jpg.rf.6d2480ca573b9d18b414565e1d906d5c_tile_006.jpg,"[[370.0, 24.0, 18.0, 38.0], [404.0, 18.5, 18.0, 37.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_60_0_03407_jpg.rf.6d2480ca573b9d18b414565e1d906d5c_tile_008.jpg,"[[164.0, 368.0, 22.0, 46.0], [279.0, 298.0, 16.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00048_jpg.rf.bc887b6a80b3d7780e3a26bed60c1b34_tile_000.jpg,"[[290.0, 121.0, 18.0, 40.0], [115.0, 264.0, 16.0, 38.0], [201.0, 294.0, 20.0, 38.0], [311.0, 322.0, 20.0, 42.0], [598.0, 353.0, 14.0, 40.0], [512.0, 430.0, 14.0, 30.0], [495.0, 444.0, 16.0, 34.0], [477.0, 449.0, 24.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_07418_jpg.rf.1d140cedb7c7e037b876d49694992467_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0499_jpg.rf.9d0025fedb4326748820510bcdd6344b_tile_001.jpg,"[[531.0, 33.0, 10.0, 26.0], [433.5, 36.5, 15.0, 25.0], [212.0, 58.5, 14.0, 25.0], [411.0, 128.0, 14.0, 32.0], [396.0, 125.0, 12.0, 28.0], [34.5, 248.0, 23.0, 36.0], [426.5, 350.5, 21.0, 35.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08417_jpg.rf.5a97e4f7a080d0cc89d680869571cbd0_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_06470_jpg.rf.914fdb309069186a9fcddeb74f966b07_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03926_jpg.rf.a6ba148e0ab801b84bc0971eef39d0f9_tile_001.jpg,"[[10.5, 156.0, 21.0, 30.0], [30.0, 211.0, 18.0, 32.0], [74.0, 189.0, 18.0, 32.0], [81.0, 150.0, 16.0, 34.0], [59.0, 161.0, 16.0, 32.0], [43.0, 174.0, 20.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09509_jpg.rf.04fd032387b3a219842fb394927ba774_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_07170_jpg.rf.a92f77937ad88072e9ef3830b9186ded_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09810_jpg.rf.03fe293db06f62f59a6c761576dba701_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_70_0_09810_jpg.rf.03fe293db06f62f59a6c761576dba701_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0128_jpg.rf.71628ae60a40405b24f3d25c3b1a6e4c_tile_000.jpg,"[[198.0, 202.5, 12.0, 25.0], [265.0, 172.5, 12.0, 23.0], [270.0, 189.0, 14.0, 24.0], [225.0, 403.0, 14.0, 26.0], [212.0, 421.0, 12.0, 22.0], [205.5, 435.5, 13.0, 25.0], [613.0, 182.0, 12.0, 26.0], [508.5, 17.0, 11.0, 20.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0128_jpg.rf.71628ae60a40405b24f3d25c3b1a6e4c_tile_001.jpg,"[[198.0, 74.5, 12.0, 25.0], [265.0, 44.5, 12.0, 23.0], [270.0, 61.0, 14.0, 24.0], [225.0, 275.0, 14.0, 26.0], [212.0, 293.0, 12.0, 22.0], [205.5, 307.5, 13.0, 25.0], [369.5, 496.0, 13.0, 26.0], [613.0, 54.0, 12.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_40_0_02139_jpg.rf.4dcbe8763c0438f45cf8dd570dcb2f1f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_40_0_02139_jpg.rf.4dcbe8763c0438f45cf8dd570dcb2f1f_tile_007.jpg,"[[375.0, 159.0, 28.0, 44.0], [414.0, 172.0, 22.0, 38.0], [463.0, 197.0, 20.0, 56.0], [504.0, 189.0, 26.0, 36.0], [142.0, 387.0, 26.0, 44.0], [175.0, 447.0, 20.0, 28.0], [214.0, 488.0, 26.0, 34.0], [197.0, 493.0, 24.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00074_jpg.rf.81d9f27562ae28f836ef3439623cb234_tile_004.jpg,"[[127.0, 180.0, 24.0, 36.0], [99.0, 203.0, 20.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0461_jpg.rf.2a4f236fbe9e0750927e155a72ab0354_tile_001.jpg,"[[413.0, 441.0, 26.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_09000_jpg.rf.7f42db5b3e6fb6fa387dc6dc638d0284_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_09000_jpg.rf.7f42db5b3e6fb6fa387dc6dc638d0284_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_09000_jpg.rf.7f42db5b3e6fb6fa387dc6dc638d0284_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0511_jpg.rf.dc82d838737518b5cdf9062cf1206165_tile_001.jpg,"[[465.0, 131.0, 8.0, 16.0], [545.5, 302.5, 9.0, 15.0], [453.0, 405.0, 10.0, 18.0], [463.0, 265.0, 10.0, 20.0], [454.5, 263.0, 9.0, 20.0], [432.0, 183.5, 8.0, 19.0], [306.5, 161.0, 7.0, 18.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_90_0_09883_jpg.rf.edb47a68b0e10a1ad10728477defbf2a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07598_jpg.rf.f3aa306de2f4c07135bad36e6b447949_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_03365_jpg.rf.0e9b4d3df0032662a8074b602f97a1e4_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_08101_jpg.rf.bffe0b27484eb588e13709d5c19c28c0_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_08101_jpg.rf.bffe0b27484eb588e13709d5c19c28c0_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_07322_jpg.rf.7927ba36ba0049aed4d64f40d4ba6356_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_07322_jpg.rf.7927ba36ba0049aed4d64f40d4ba6356_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0027_jpg.rf.505781b6233eccdbbf6fe87d6e4e3796_tile_001.jpg,"[[475.0, 193.0, 30.0, 34.0], [381.0, 407.5, 20.0, 31.0], [393.0, 507.5, 18.0, 9.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00350_jpg.rf.1395b9adea4462e0a6a00dbd3e57f546_tile_003.jpg,"[[634.5, 444.0, 11.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00350_jpg.rf.1395b9adea4462e0a6a00dbd3e57f546_tile_007.jpg,"[[130.0, 341.0, 26.0, 52.0], [137.0, 148.0, 36.0, 58.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_02211_jpg.rf.080e527c8740d14415b57ff120274de9_tile_001.jpg,"[[19.0, 101.0, 28.0, 52.0], [153.0, 161.0, 24.0, 44.0], [223.0, 155.0, 28.0, 44.0], [40.0, 210.0, 30.0, 42.0], [111.0, 229.0, 24.0, 52.0], [216.0, 202.0, 26.0, 42.0], [359.0, 239.0, 28.0, 40.0], [337.0, 338.0, 44.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_02211_jpg.rf.080e527c8740d14415b57ff120274de9_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_06565_jpg.rf.ac70fb6dfebcf4057a1261969f8dc9f7_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0294_jpg.rf.4c1c9f836ef9c2b8fe68cbaa4823225e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_80_0_09214_jpg.rf.add93ebd29ef765a9944443f3ffea3cf_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_08733_jpg.rf.fdde28b0454e79a3ab98098c17d353d4_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_09557_jpg.rf.b800439bab70687ec667f894f44c64c0_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_09557_jpg.rf.b800439bab70687ec667f894f44c64c0_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_09557_jpg.rf.b800439bab70687ec667f894f44c64c0_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0099_jpg.rf.6198fc1e699618ff3419e477c4b67aa7_tile_000.jpg,"[[25.0, 139.0, 12.0, 22.0], [71.5, 107.0, 13.0, 22.0], [81.0, 78.5, 14.0, 23.0], [246.5, 116.0, 13.0, 22.0], [226.5, 508.0, 17.0, 8.0], [262.0, 496.5, 16.0, 19.0], [294.5, 508.0, 15.0, 8.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08227_jpg.rf.ec7027d735385f821dfe71c0f5e475c9_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_04718_jpg.rf.e0b7ed46e5d89edf2fbf8af75f5736f9_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0167_jpg.rf.43c7054294ae6ef1f00828dbb87d9175_tile_000.jpg,"[[178.5, 127.0, 13.0, 24.0], [186.0, 151.5, 12.0, 21.0], [227.5, 125.5, 13.0, 21.0], [111.5, 465.5, 11.0, 21.0], [533.5, 209.5, 13.0, 25.0], [517.0, 176.5, 14.0, 25.0], [537.0, 156.0, 16.0, 28.0], [431.5, 38.0, 13.0, 24.0], [371.5, 62.5, 11.0, 21.0], [340.5, 40.0, 13.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07536_jpg.rf.6ec10e40d7ce4117440f563b9b0b701e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0646_jpg.rf.c63ab4ef49e41f6232ba99b284b181b5_tile_000.jpg,"[[400.5, 458.0, 15.0, 32.0], [389.0, 451.0, 18.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08427_jpg.rf.79ea7c9164260cd34930ccefe0f3d0e3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08427_jpg.rf.79ea7c9164260cd34930ccefe0f3d0e3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08392_jpg.rf.bf5c664d9f986fbe63b7ef41f4ce49fe_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08392_jpg.rf.bf5c664d9f986fbe63b7ef41f4ce49fe_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08392_jpg.rf.bf5c664d9f986fbe63b7ef41f4ce49fe_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08392_jpg.rf.bf5c664d9f986fbe63b7ef41f4ce49fe_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_40_0_08346_jpg.rf.fefd5dfad600f1641fd5e3736a97c00f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_40_0_08346_jpg.rf.fefd5dfad600f1641fd5e3736a97c00f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_02944_jpg.rf.c7315a889543202ac0b770ce6a333480_tile_000.jpg,"[[605.0, 180.0, 16.0, 26.0], [533.0, 466.0, 28.0, 26.0], [525.0, 488.0, 24.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_90_0_06418_jpg.rf.0237265593cbb52a9e91f575bfc446cb_tile_008.jpg,"[[374.0, 151.0, 30.0, 36.0], [283.0, 175.0, 28.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_07631_jpg.rf.d2672818151548ae919ee4faa5dd1a3f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_07631_jpg.rf.d2672818151548ae919ee4faa5dd1a3f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_07631_jpg.rf.d2672818151548ae919ee4faa5dd1a3f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00657_jpg.rf.0a0e1329a52e85fb28205dc89dc02ee4_tile_002.jpg,"[[93.0, 352.0, 68.0, 54.0], [132.0, 485.0, 38.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_05625_jpg.rf.6737e5f35e1a557b2999f69a8167a79e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00529_jpg.rf.81742d99321f0ec23fb46a38ab33735e_tile_004.jpg,"[[288.0, 145.0, 38.0, 58.0], [569.0, 63.0, 28.0, 54.0], [396.0, 439.0, 22.0, 62.0], [415.0, 441.0, 16.0, 58.0], [443.0, 436.0, 36.0, 68.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0201_jpg.rf.80c1f9e04a66019a5a55234877b7963e_tile_001.jpg,"[[175.0, 174.0, 12.0, 20.0], [184.0, 187.0, 12.0, 20.0], [197.0, 189.0, 10.0, 18.0], [638.0, 307.5, 4.0, 31.0], [628.5, 137.5, 9.0, 29.0], [625.0, 51.0, 10.0, 26.0], [580.0, 64.0, 10.0, 20.0], [577.0, 46.5, 10.0, 21.0], [487.5, 41.5, 11.0, 23.0], [447.5, 69.0, 11.0, 26.0], [405.0, 57.5, 10.0, 23.0], [633.5, 494.0, 11.0, 18.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_03347_jpg.rf.4f6b18a9461485dfdcb8de4b5667e8fd_tile_002.jpg,"[[129.0, 193.0, 20.0, 40.0], [180.0, 496.5, 18.0, 31.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00027_jpg.rf.10671142f5fe574a17d3c53015cdbf6b_tile_002.jpg,"[[359.0, 503.5, 20.0, 17.0], [138.0, 496.5, 18.0, 31.0], [121.0, 401.0, 12.0, 32.0], [232.0, 362.0, 14.0, 34.0], [437.0, 27.0, 16.0, 36.0], [452.0, 30.0, 14.0, 34.0], [495.0, 40.0, 20.0, 42.0], [523.0, 32.0, 16.0, 34.0], [536.0, 17.0, 18.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0410_jpg.rf.33904e0275255a4cf43907317b9caf85_tile_001.jpg,"[[247.0, 200.0, 12.0, 34.0], [167.5, 368.0, 13.0, 32.0], [13.0, 378.0, 14.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_09257_jpg.rf.b8d879c7fad259f45cddacb3ac2c01c5_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0004_jpg.rf.0beda02d56b589ec6465894e3ced5591_tile_000.jpg,"[[567.0, 65.0, 14.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01734_jpg.rf.6c5a3cbe7550be9a4fe22e693c06a348_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09623_jpg.rf.fc0c3919267147bd93e96ece455e01c7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_80_0_04019_jpg.rf.0d5d7d97d6d78fbe8897a86e4e6c24c8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_60_0_01947_jpg.rf.8ad743b2d04b5a589b09cca66188c460_tile_006.jpg,"[[187.0, 14.5, 28.0, 29.0], [324.0, 169.0, 38.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_06108_jpg.rf.5b8dbf5f1ff78bef77dfb9b2b8708942_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_06108_jpg.rf.5b8dbf5f1ff78bef77dfb9b2b8708942_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_06198_jpg.rf.422d7ca290c0c23a202275103752676d_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_06198_jpg.rf.422d7ca290c0c23a202275103752676d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07254_jpg.rf.2abaf8a944d4b472c693a2887ab59d30_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07254_jpg.rf.2abaf8a944d4b472c693a2887ab59d30_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01674_jpg.rf.0bcbb309a786b56bcf8dbd3c5af39926_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01674_jpg.rf.0bcbb309a786b56bcf8dbd3c5af39926_tile_001.jpg,"[[284.0, 393.0, 18.0, 36.0], [597.0, 419.0, 16.0, 52.0], [503.0, 397.0, 20.0, 52.0], [333.0, 424.0, 20.0, 38.0], [371.0, 361.0, 20.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_40_0_08370_jpg.rf.b9e1ad53231bce421bf46fd6b646a54e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_03000_jpg.rf.2d4fb2a32c125f1c2281c97860b76f97_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_70_0_05249_jpg.rf.0311466abbafc68e464141addf83fb94_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00365_jpg.rf.e46fa1d25125a775cd710ff76fa3258f_tile_000.jpg,"[[536.0, 185.0, 38.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_05439_jpg.rf.45bf80167a4e125f3f49660acf2539cc_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_70_0_02441_jpg.rf.c442a24c55c98b293112621b8d445f65_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_30_0_03563_jpg.rf.e9d02f383a645269827ae2d99e3d3bfd_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_02997_jpg.rf.953feb9e49d0dbb2f150910043a1c527_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_02997_jpg.rf.953feb9e49d0dbb2f150910043a1c527_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0288_jpg.rf.afc7ae74277d67ceb063e339129d32c5_tile_000.jpg,"[[42.5, 246.5, 19.0, 41.0], [121.0, 381.5, 22.0, 43.0], [348.0, 219.5, 22.0, 43.0], [626.5, 187.0, 17.0, 42.0], [513.5, 287.0, 19.0, 46.0], [440.5, 467.5, 17.0, 37.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_09369_jpg.rf.51df91dd252a38ea383a92e107c80a18_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_09369_jpg.rf.51df91dd252a38ea383a92e107c80a18_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00486_jpg.rf.48b25aaa7b5512864e4822e55feb7b2b_tile_005.jpg,"[[157.0, 9.0, 32.0, 18.0], [296.0, 52.0, 22.0, 48.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_07327_jpg.rf.1f3651c6ba2bf5ff220ef8803dd1fddd_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_50_0_01940_jpg.rf.f418faf0c1e9f5d5b7a9993116e45e61_tile_006.jpg,"[[504.0, 183.0, 46.0, 64.0], [575.0, 244.0, 36.0, 54.0], [614.0, 370.0, 34.0, 54.0], [568.0, 397.0, 46.0, 68.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_04279_jpg.rf.d9450f671ae346c2eec5593b2b68e311_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_04279_jpg.rf.d9450f671ae346c2eec5593b2b68e311_tile_006.jpg,[],[]
