path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_01311_jpg.rf.2e7b09617d42b723557af0f8798b9bd3_tile_005.jpg,"[[330.0, 72.0, 34.0, 36.0], [242.0, 172.0, 34.0, 44.0], [341.0, 194.0, 56.0, 56.0], [388.0, 216.0, 38.0, 48.0], [185.0, 270.0, 40.0, 64.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00383_jpg.rf.e3ef98cc1a07dd048c757538b2f829cf_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_70_0_08731_jpg.rf.3755f4e61aa4ab254b841a8bafae9dfd_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08212_jpg.rf.2a56971be0595999c4f9cd7a440313fc_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08212_jpg.rf.2a56971be0595999c4f9cd7a440313fc_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08212_jpg.rf.2a56971be0595999c4f9cd7a440313fc_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08212_jpg.rf.2a56971be0595999c4f9cd7a440313fc_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0494_jpg.rf.17e3f14ba647e5c9efb4ef2af100e07f_tile_001.jpg,"[[626.0, 77.0, 10.0, 24.0], [463.0, 35.0, 8.0, 22.0], [153.5, 75.5, 9.0, 21.0], [439.5, 105.0, 9.0, 28.0], [428.5, 120.0, 7.0, 26.0], [371.5, 206.5, 11.0, 31.0], [103.0, 440.0, 16.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_07751_jpg.rf.ecbd869d2acfe6b9385841feaf2115ee_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_07751_jpg.rf.ecbd869d2acfe6b9385841feaf2115ee_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_90_0_08781_jpg.rf.3ba5d126606033bd7982942278c733da_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_90_0_08781_jpg.rf.3ba5d126606033bd7982942278c733da_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06234_jpg.rf.13626ed4d1a1652da17a3346a0463db2_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06234_jpg.rf.13626ed4d1a1652da17a3346a0463db2_tile_002.jpg,"[[32.0, 487.0, 22.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06234_jpg.rf.13626ed4d1a1652da17a3346a0463db2_tile_005.jpg,"[[32.0, 78.0, 22.0, 20.0], [27.0, 241.0, 20.0, 38.0], [32.0, 270.0, 14.0, 20.0], [10.5, 263.0, 21.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06234_jpg.rf.13626ed4d1a1652da17a3346a0463db2_tile_006.jpg,"[[629.5, 160.0, 21.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_06216_jpg.rf.fc7be4ee184d6d4399074863488aaa1c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_40_0_01887_jpg.rf.c568cd4be330fa97c0c82f5a29b2b201_tile_001.jpg,"[[343.0, 482.0, 24.0, 38.0], [309.0, 472.0, 20.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_40_0_01887_jpg.rf.c568cd4be330fa97c0c82f5a29b2b201_tile_004.jpg,"[[343.0, 73.0, 24.0, 38.0], [86.0, 338.0, 22.0, 32.0], [140.0, 443.0, 30.0, 46.0], [56.0, 482.0, 22.0, 36.0], [413.0, 124.0, 28.0, 36.0], [357.0, 201.0, 28.0, 46.0], [309.0, 63.0, 20.0, 38.0], [292.0, 132.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_40_0_01887_jpg.rf.c568cd4be330fa97c0c82f5a29b2b201_tile_007.jpg,"[[86.0, 235.0, 22.0, 32.0], [140.0, 340.0, 30.0, 46.0], [56.0, 379.0, 22.0, 36.0], [413.0, 21.0, 28.0, 36.0], [357.0, 98.0, 28.0, 46.0], [292.0, 29.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_04525_jpg.rf.54d240b077b23691840dffb93683ed30_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_04525_jpg.rf.54d240b077b23691840dffb93683ed30_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09748_jpg.rf.7438459cf59b261ace2c3eea33934c47_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09748_jpg.rf.7438459cf59b261ace2c3eea33934c47_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05376_jpg.rf.e5a088bd7bec7f00fe249d3ad9aeb174_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05376_jpg.rf.e5a088bd7bec7f00fe249d3ad9aeb174_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0404_jpg.rf.4cf081b104e6a87706a75eef58613782_tile_000.jpg,"[[288.0, 99.5, 20.0, 35.0], [183.0, 506.0, 24.0, 12.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0404_jpg.rf.4cf081b104e6a87706a75eef58613782_tile_001.jpg,"[[183.0, 390.5, 24.0, 37.0], [113.5, 469.5, 17.0, 17.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02931_jpg.rf.e2b521710c07fda90de54d725c0ef2bd_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02931_jpg.rf.e2b521710c07fda90de54d725c0ef2bd_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00698_jpg.rf.11533f4230f9d2c67403c44fc1781944_tile_004.jpg,"[[259.0, 28.0, 36.0, 32.0], [294.0, 114.0, 38.0, 32.0], [187.0, 9.0, 32.0, 18.0], [121.0, 157.0, 24.0, 30.0], [302.0, 188.0, 50.0, 48.0], [264.0, 179.0, 30.0, 46.0], [363.0, 230.0, 56.0, 40.0], [417.0, 340.0, 36.0, 32.0], [230.0, 346.0, 34.0, 28.0], [163.0, 337.0, 36.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00698_jpg.rf.11533f4230f9d2c67403c44fc1781944_tile_007.jpg,"[[294.0, 13.5, 38.0, 27.0], [121.0, 54.0, 24.0, 30.0], [302.0, 85.0, 50.0, 48.0], [264.0, 76.0, 30.0, 46.0], [363.0, 127.0, 56.0, 40.0], [417.0, 237.0, 36.0, 32.0], [230.0, 243.0, 34.0, 28.0], [163.0, 234.0, 36.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00311_jpg.rf.e719b4f44e3bb1570e861ee4adae6c7c_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00311_jpg.rf.e719b4f44e3bb1570e861ee4adae6c7c_tile_007.jpg,"[[508.0, 198.0, 34.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0090_jpg.rf.c03f4cefbbdafd560031445cbaba7c35_tile_001.jpg,"[[285.0, 231.0, 10.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0526_jpg.rf.6696a01ac3ac61d28c39c62718e0802c_tile_000.jpg,"[[509.5, 117.0, 13.0, 26.0], [584.0, 299.5, 20.0, 33.0], [616.5, 412.0, 25.0, 40.0], [395.0, 480.5, 24.0, 41.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08236_jpg.rf.2ba39c4d523629902f467083a4b38977_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08236_jpg.rf.2ba39c4d523629902f467083a4b38977_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08236_jpg.rf.2ba39c4d523629902f467083a4b38977_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08236_jpg.rf.2ba39c4d523629902f467083a4b38977_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07197_jpg.rf.df8bf1f91ec10ff41653baf50995731d_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07197_jpg.rf.df8bf1f91ec10ff41653baf50995731d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07197_jpg.rf.df8bf1f91ec10ff41653baf50995731d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0590_jpg.rf.19ac8cdf7f07e939581b2a95900327e7_tile_001.jpg,"[[397.0, 218.5, 14.0, 41.0], [451.5, 52.5, 11.0, 33.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_01517_jpg.rf.3e4f9f27b8ceea8a4937f3dd8a136f2a_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_01517_jpg.rf.3e4f9f27b8ceea8a4937f3dd8a136f2a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_70_0_01517_jpg.rf.3e4f9f27b8ceea8a4937f3dd8a136f2a_tile_007.jpg,"[[372.0, 9.5, 26.0, 19.0], [529.0, 35.0, 24.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_50_0_06976_jpg.rf.b65f6dc715a49015e4baa4731d27b6fa_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_02678_jpg.rf.ee89e0d51a314330487103ceda4c7551_tile_000.jpg,"[[460.0, 31.0, 26.0, 36.0], [363.0, 51.0, 24.0, 32.0], [339.0, 96.0, 24.0, 34.0], [347.0, 137.0, 28.0, 28.0], [384.0, 430.0, 34.0, 42.0], [331.0, 459.0, 24.0, 40.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_02678_jpg.rf.ee89e0d51a314330487103ceda4c7551_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_02678_jpg.rf.ee89e0d51a314330487103ceda4c7551_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0234_jpg.rf.4cb3de56b98e7767b5ca34d32d394458_tile_001.jpg,"[[402.0, 52.0, 18.0, 34.0], [499.0, 332.0, 20.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0634_jpg.rf.7a03db452043f0d052d8fa16a9263abe_tile_000.jpg,"[[321.5, 198.0, 5.0, 18.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00087_jpg.rf.4b8f64aa8dcf6382b3fb2501c1314ee5_tile_007.jpg,"[[228.0, 225.0, 18.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00087_jpg.rf.4b8f64aa8dcf6382b3fb2501c1314ee5_tile_008.jpg,"[[100.0, 225.0, 18.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02749_jpg.rf.893618ad3b83107fa46d93ca35feb265_tile_001.jpg,"[[59.0, 99.0, 24.0, 32.0], [178.0, 8.0, 30.0, 14.0], [43.0, 8.0, 20.0, 14.0], [12.5, 387.0, 25.0, 44.0], [14.5, 441.0, 29.0, 36.0], [85.0, 500.5, 32.0, 23.0], [32.0, 501.5, 38.0, 21.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02749_jpg.rf.893618ad3b83107fa46d93ca35feb265_tile_003.jpg,"[[517.0, 32.0, 48.0, 36.0], [597.0, 95.0, 32.0, 30.0], [544.0, 97.0, 38.0, 30.0], [495.0, 99.0, 40.0, 42.0], [487.0, 130.0, 36.0, 32.0], [506.0, 153.0, 38.0, 34.0], [528.0, 177.0, 34.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_02749_jpg.rf.893618ad3b83107fa46d93ca35feb265_tile_006.jpg,"[[544.0, 4.5, 38.0, 9.0], [495.0, 8.5, 40.0, 17.0], [487.0, 27.0, 36.0, 32.0], [506.0, 50.0, 38.0, 34.0], [528.0, 74.0, 34.0, 26.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_60_0_05188_jpg.rf.77f46d2673b66201184ce3b8995ee5b1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_08656_jpg.rf.12269b1846cb001d17c2de2d3fe57939_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_08656_jpg.rf.12269b1846cb001d17c2de2d3fe57939_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_08656_jpg.rf.12269b1846cb001d17c2de2d3fe57939_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_08656_jpg.rf.12269b1846cb001d17c2de2d3fe57939_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08434_jpg.rf.e4c37cc32752c7f97cb9b720da05dd03_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08434_jpg.rf.e4c37cc32752c7f97cb9b720da05dd03_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08434_jpg.rf.e4c37cc32752c7f97cb9b720da05dd03_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_90_0_03806_jpg.rf.69ab9b9bf1ecd40a9100b6135d2d53fa_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_90_0_03806_jpg.rf.69ab9b9bf1ecd40a9100b6135d2d53fa_tile_003.jpg,"[[399.0, 300.0, 24.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_90_0_03806_jpg.rf.69ab9b9bf1ecd40a9100b6135d2d53fa_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_08686_jpg.rf.e875f414fbff5dcc1a22bc9865114938_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_09980_jpg.rf.dc5a33674cebae0f5974b43121a97a8b_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_09980_jpg.rf.dc5a33674cebae0f5974b43121a97a8b_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_09980_jpg.rf.dc5a33674cebae0f5974b43121a97a8b_tile_005.jpg,"[[170.0, 388.0, 18.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_09980_jpg.rf.dc5a33674cebae0f5974b43121a97a8b_tile_008.jpg,"[[170.0, 285.0, 18.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_09387_jpg.rf.63c2ff6071ff2a3bfa3cb599164694d3_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_09387_jpg.rf.63c2ff6071ff2a3bfa3cb599164694d3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_02327_jpg.rf.1afc87f3bfb69c237be21d51d22da5df_tile_002.jpg,"[[10.5, 293.0, 21.0, 44.0], [5.5, 320.0, 11.0, 46.0], [570.0, 33.0, 14.0, 28.0], [557.0, 18.0, 16.0, 26.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_02327_jpg.rf.1afc87f3bfb69c237be21d51d22da5df_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0282_jpg.rf.9a5c84840d2008b238a03ec4d623f426_tile_000.jpg,"[[212.5, 111.0, 17.0, 36.0], [264.5, 181.0, 25.0, 42.0], [550.5, 186.5, 25.0, 41.0], [594.5, 320.0, 19.0, 40.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0433_jpg.rf.6150ff47d51121aac8fd341582100da0_tile_000.jpg,"[[194.0, 73.5, 14.0, 33.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_03021_jpg.rf.1bb3b905a2cbf5c2b51b1a3ade9be9f8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0050_jpg.rf.89aa098fb4225a85ce362595a6005810_tile_001.jpg,"[[181.0, 9.5, 16.0, 19.0], [203.5, 173.5, 17.0, 23.0], [185.0, 192.0, 14.0, 20.0], [204.0, 254.0, 12.0, 20.0], [151.5, 265.5, 15.0, 21.0], [151.5, 284.5, 13.0, 19.0], [230.5, 283.5, 21.0, 31.0], [195.5, 311.0, 23.0, 30.0], [202.0, 334.5, 16.0, 23.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07223_jpg.rf.57352889d8f8333ed82f132c9159a349_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_01579_jpg.rf.017eefc0bd7f5487b8948367ed063821_tile_001.jpg,"[[324.0, 275.0, 50.0, 52.0], [146.0, 298.0, 34.0, 22.0], [203.0, 318.0, 36.0, 42.0], [233.0, 341.0, 36.0, 28.0], [326.0, 404.0, 42.0, 26.0], [167.0, 429.0, 32.0, 28.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_01579_jpg.rf.017eefc0bd7f5487b8948367ed063821_tile_005.jpg,"[[198.0, 4.0, 42.0, 8.0], [39.0, 20.0, 32.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_01579_jpg.rf.017eefc0bd7f5487b8948367ed063821_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0235_jpg.rf.b933992789e67a1fca367066bd4a5c46_tile_001.jpg,"[[374.5, 22.0, 17.0, 40.0], [507.0, 301.5, 16.0, 39.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_80_0_02260_jpg.rf.1b13d673d238d7ce5315e52cf0cdcf8e_tile_000.jpg,"[[253.0, 281.0, 28.0, 44.0], [89.0, 246.0, 20.0, 18.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_80_0_02260_jpg.rf.1b13d673d238d7ce5315e52cf0cdcf8e_tile_004.jpg,"[[405.0, 10.0, 48.0, 20.0], [399.0, 133.0, 32.0, 34.0], [317.0, 246.0, 36.0, 36.0], [474.0, 362.0, 38.0, 40.0], [328.0, 332.0, 34.0, 40.0], [287.0, 338.0, 24.0, 32.0], [284.0, 201.0, 34.0, 38.0], [196.0, 427.0, 46.0, 46.0], [435.0, 495.0, 52.0, 34.0], [395.0, 452.0, 32.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_80_0_02260_jpg.rf.1b13d673d238d7ce5315e52cf0cdcf8e_tile_007.jpg,"[[399.0, 30.0, 32.0, 34.0], [317.0, 143.0, 36.0, 36.0], [474.0, 259.0, 38.0, 40.0], [328.0, 229.0, 34.0, 40.0], [287.0, 235.0, 24.0, 32.0], [284.0, 98.0, 34.0, 38.0], [196.0, 324.0, 46.0, 46.0], [435.0, 401.0, 52.0, 52.0], [395.0, 349.0, 32.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05609_jpg.rf.3ce565bce9fb940ff2ac3761b656f009_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05609_jpg.rf.3ce565bce9fb940ff2ac3761b656f009_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05609_jpg.rf.3ce565bce9fb940ff2ac3761b656f009_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_06200_jpg.rf.323ccb448b312d36032d7d0322c94a00_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_06200_jpg.rf.323ccb448b312d36032d7d0322c94a00_tile_006.jpg,"[[50.0, 349.0, 18.0, 44.0], [63.0, 353.0, 20.0, 40.0], [75.0, 357.0, 16.0, 36.0], [94.0, 341.0, 18.0, 36.0], [106.0, 341.0, 22.0, 40.0], [163.0, 344.0, 20.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_90_0_07776_jpg.rf.32df8d37f0a812244b3c958dd140806d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_09418_jpg.rf.7b68180a5bcb420e71e36c9c2c9fc76c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07199_jpg.rf.9986b10a590855251c3f5c174e61816a_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07199_jpg.rf.9986b10a590855251c3f5c174e61816a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07199_jpg.rf.9986b10a590855251c3f5c174e61816a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_06506_jpg.rf.6eceb15e1498bffff349acd133245b0d_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_06506_jpg.rf.6eceb15e1498bffff349acd133245b0d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_30_0_01618_jpg.rf.7176aedc67e40eca2dfd9136231dce3c_tile_000.jpg,[],[]
